variant,receiver,num_users,ebno_db,block_errors,num_blocks,num_batches_run,bit_errors,num_bits,bler,ber,reliable_bler,plot_label
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,-4.0,767,3840,20,174614,11427840,0.19973958333333333,0.015279702900985664,True,LS + 2D-LMMSE + LMMSE
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,-3.0,273,3840,20,58607,11427840,0.07109375,0.005128440720206093,True,LS + 2D-LMMSE + LMMSE
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,-2.0,105,3840,20,24411,11427840,0.02734375,0.0021360992103494625,True,LS + 2D-LMMSE + LMMSE
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,-1.0,149,11520,60,41754,34283520,0.012934027777777777,0.0012179029457885305,True,LS + 2D-LMMSE + LMMSE
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,0.0,113,15360,80,41533,45711360,0.007356770833333333,0.000908592524921595,True,LS + 2D-LMMSE + LMMSE
main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,3,1.0,112,30720,160,37808,91422720,0.0036458333333333334,0.0004135514672939068,True,LS + 2D-LMMSE + LMMSE
main_d256_b4_r2,baseline_ls_lmmse,3,-4.0,2375,3840,20,619718,11427840,0.6184895833333334,0.05422879564292115,True,LS + LMMSE
main_d256_b4_r2,baseline_ls_lmmse,3,-3.0,1047,3840,20,248624,11427840,0.27265625,0.021755992383512546,True,LS + LMMSE
main_d256_b4_r2,baseline_ls_lmmse,3,-2.0,445,3840,20,112201,11427840,0.11588541666666667,0.009818215865815412,True,LS + LMMSE
main_d256_b4_r2,baseline_ls_lmmse,3,-1.0,195,3840,20,54527,11427840,0.05078125,0.004771417870743728,True,LS + LMMSE
main_d256_b4_r2,baseline_ls_lmmse,3,0.0,112,3840,20,36200,11427840,0.029166666666666667,0.0031677027329749105,True,LS + LMMSE
main_d256_b4_r2,baseline_ls_lmmse,3,1.0,148,7680,40,49943,22855680,0.019270833333333334,0.0021851460993503585,True,LS + LMMSE
main_d256_b4_r2,perfect_csi_lmmse,3,-4.0,120,19200,100,28237,57139200,0.00625,0.0004941791274641577,True,Perfect CSI + LMMSE
main_d256_b4_r2,perfect_csi_lmmse,3,-3.0,102,61440,320,26352,182845440,0.00166015625,0.00014412172379032258,True,Perfect CSI + LMMSE
main_d256_b4_r2,perfect_csi_lmmse,3,-2.0,102,138240,720,25887,411402240,0.0007378472222222222,6.29238187910693e-05,True,Perfect CSI + LMMSE
main_d256_b4_r2,perfect_csi_lmmse,3,-1.0,52,184320,960,10353,548536320,0.00028211805555555553,1.8873864177307347e-05,False,Perfect CSI + LMMSE
main_d256_b4_r2,upair5g_lmmse,3,-4.0,611,3840,20,121713,11427840,0.15911458333333334,0.010650569136424731,True,"UPAIR Main (d=256, L=4, r=2)"
main_d256_b4_r2,upair5g_lmmse,3,-3.0,198,3840,20,39407,11427840,0.0515625,0.0034483331933243726,True,"UPAIR Main (d=256, L=4, r=2)"
main_d256_b4_r2,upair5g_lmmse,3,-2.0,149,7680,40,26147,22855680,0.019401041666666667,0.0011440044662858423,True,"UPAIR Main (d=256, L=4, r=2)"
main_d256_b4_r2,upair5g_lmmse,3,-1.0,109,11520,60,28830,34283520,0.009461805555555555,0.0008409288194444445,True,"UPAIR Main (d=256, L=4, r=2)"
main_d256_b4_r2,upair5g_lmmse,3,0.0,105,19200,100,42781,57139200,0.00546875,0.0007487154177867383,True,"UPAIR Main (d=256, L=4, r=2)"
main_d256_b4_r2,upair5g_lmmse,3,1.0,103,38400,200,37334,114278400,0.0026822916666666666,0.0003266934083781362,True,"UPAIR Main (d=256, L=4, r=2)"
