family,variant,receiver,ebno_db,state,done,reliable,bler,block_errors,num_blocks,num_batches_run
UPAIR,main_d256_b4_r2,upair5g_lmmse,-4.0,reliable,True,True,0.11041666666666666,424,3840,20
UPAIR,main_d256_b4_r2,upair5g_lmmse,-3.0,reliable,True,True,0.031510416666666666,121,3840,20
UPAIR,main_d256_b4_r2,upair5g_lmmse,-2.0,reliable,True,True,0.0069010416666666664,106,15360,80
UPAIR,main_d256_b4_r2,upair5g_lmmse,-1.0,reliable,True,True,0.0014612268518518518,101,69120,360
UPAIR,main_d256_b4_r2,upair5g_lmmse,0.0,reliable,True,True,0.00026304713804713804,100,380160,1980
UPAIR,main_d256_b4_r2,upair5g_lmmse,1.0,capped_below_target,True,False,3.6458333333333336e-05,14,384000,2000
UPAIR,shallow_d256_b2_r2,upair5g_lmmse,-4.0,reliable,True,True,0.13385416666666666,514,3840,20
UPAIR,shallow_d256_b2_r2,upair5g_lmmse,-3.0,reliable,True,True,0.0421875,162,3840,20
UPAIR,shallow_d256_b2_r2,upair5g_lmmse,-2.0,reliable,True,True,0.009548611111111112,110,11520,60
UPAIR,shallow_d256_b2_r2,upair5g_lmmse,-1.0,reliable,True,True,0.0017708333333333332,102,57600,300
UPAIR,shallow_d256_b2_r2,upair5g_lmmse,0.0,reliable,True,True,0.00030886627906976744,102,330240,1720
UPAIR,shallow_d256_b2_r2,upair5g_lmmse,1.0,capped_below_target,True,False,4.4270833333333337e-05,17,384000,2000
UPAIR,deep_d256_b6_r2,upair5g_lmmse,-4.0,reliable,True,True,0.12760416666666666,490,3840,20
UPAIR,deep_d256_b6_r2,upair5g_lmmse,-3.0,reliable,True,True,0.03411458333333333,131,3840,20
UPAIR,deep_d256_b6_r2,upair5g_lmmse,-2.0,reliable,True,True,0.00859375,132,15360,80
UPAIR,deep_d256_b6_r2,upair5g_lmmse,-1.0,reliable,True,True,0.0014939692982456141,109,72960,380
UPAIR,deep_d256_b6_r2,upair5g_lmmse,0.0,reliable,True,True,0.0002800179211469534,100,357120,1860
UPAIR,deep_d256_b6_r2,upair5g_lmmse,1.0,capped_below_target,True,False,4.4270833333333337e-05,17,384000,2000
UPAIR,narrow_d192_b4_r2,upair5g_lmmse,-4.0,reliable,True,True,0.13645833333333332,524,3840,20
UPAIR,narrow_d192_b4_r2,upair5g_lmmse,-3.0,reliable,True,True,0.03046875,117,3840,20
UPAIR,narrow_d192_b4_r2,upair5g_lmmse,-2.0,reliable,True,True,0.01154513888888889,133,11520,60
UPAIR,narrow_d192_b4_r2,upair5g_lmmse,-1.0,reliable,True,True,0.0020089285714285712,108,53760,280
UPAIR,narrow_d192_b4_r2,upair5g_lmmse,0.0,reliable,True,True,0.0003255208333333333,100,307200,1600
UPAIR,narrow_d192_b4_r2,upair5g_lmmse,1.0,capped_below_target,True,False,4.9479166666666665e-05,19,384000,2000
UPAIR,wide_d320_b4_r2,upair5g_lmmse,-4.0,reliable,True,True,0.10130208333333333,389,3840,20
UPAIR,wide_d320_b4_r2,upair5g_lmmse,-3.0,reliable,True,True,0.024869791666666665,191,7680,40
UPAIR,wide_d320_b4_r2,upair5g_lmmse,-2.0,reliable,True,True,0.006575520833333333,101,15360,80
UPAIR,wide_d320_b4_r2,upair5g_lmmse,-1.0,reliable,True,True,0.0015046296296296296,104,69120,360
UPAIR,wide_d320_b4_r2,upair5g_lmmse,0.0,reliable,True,True,0.00026838860544217685,101,376320,1960
UPAIR,wide_d320_b4_r2,upair5g_lmmse,1.0,capped_below_target,True,False,3.3854166666666665e-05,13,384000,2000
UPAIR,wide_deep_d320_b6_r2,upair5g_lmmse,-4.0,reliable,True,True,0.11432291666666666,439,3840,20
UPAIR,wide_deep_d320_b6_r2,upair5g_lmmse,-3.0,reliable,True,True,0.028645833333333332,110,3840,20
UPAIR,wide_deep_d320_b6_r2,upair5g_lmmse,-2.0,reliable,True,True,0.00578125,111,19200,100
UPAIR,wide_deep_d320_b6_r2,upair5g_lmmse,-1.0,reliable,True,True,0.0013802083333333333,106,76800,400
UPAIR,wide_deep_d320_b6_r2,upair5g_lmmse,0.0,reliable,True,True,0.0002657312925170068,100,376320,1960
UPAIR,wide_deep_d320_b6_r2,upair5g_lmmse,1.0,partial,False,False,3.370098039215686e-05,11,326400,1700
UPAIR,mlpwide_d256_b4_r4,upair5g_lmmse,-4.0,reliable,True,True,0.12421875,477,3840,20
UPAIR,mlpwide_d256_b4_r4,upair5g_lmmse,-3.0,reliable,True,True,0.029166666666666667,112,3840,20
UPAIR,mlpwide_d256_b4_r4,upair5g_lmmse,-2.0,reliable,True,True,0.007877604166666666,121,15360,80
UPAIR,mlpwide_d256_b4_r4,upair5g_lmmse,-1.0,reliable,True,True,0.001608455882352941,105,65280,340
UPAIR,mlpwide_d256_b4_r4,upair5g_lmmse,0.0,capped_below_target,True,False,0.00025260416666666666,97,384000,2000
UPAIR,mlpwide_d256_b4_r4,upair5g_lmmse,1.0,capped_below_target,True,False,4.4270833333333337e-05,17,384000,2000
benchmark,main_d256_b4_r2,baseline_ls_lmmse,-4.0,reliable,True,True,0.80390625,3087,3840,20
benchmark,main_d256_b4_r2,baseline_ls_lmmse,-3.0,reliable,True,True,0.3984375,1530,3840,20
benchmark,main_d256_b4_r2,baseline_ls_lmmse,-2.0,reliable,True,True,0.15703125,603,3840,20
benchmark,main_d256_b4_r2,baseline_ls_lmmse,-1.0,reliable,True,True,0.05,192,3840,20
benchmark,main_d256_b4_r2,baseline_ls_lmmse,0.0,reliable,True,True,0.01640625,126,7680,40
benchmark,main_d256_b4_r2,baseline_ls_lmmse,1.0,reliable,True,True,0.0033203125,102,30720,160
benchmark,main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,-4.0,reliable,True,True,0.27005208333333336,1037,3840,20
benchmark,main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,-3.0,reliable,True,True,0.1046875,402,3840,20
benchmark,main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,-2.0,reliable,True,True,0.028385416666666666,109,3840,20
benchmark,main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,-1.0,reliable,True,True,0.006666666666666667,128,19200,100
benchmark,main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,0.0,reliable,True,True,0.0016276041666666667,100,61440,320
benchmark,main_d256_b4_r2,baseline_ls_2dlmmse_lmmse,1.0,reliable,True,True,0.00034722222222222224,100,288000,1500
benchmark,main_d256_b4_r2,perfect_csi_lmmse,-4.0,reliable,True,True,0.0296875,114,3840,20
benchmark,main_d256_b4_r2,perfect_csi_lmmse,-3.0,reliable,True,True,0.005729166666666666,110,19200,100
benchmark,main_d256_b4_r2,perfect_csi_lmmse,-2.0,reliable,True,True,0.0007891414141414141,100,126720,660
benchmark,main_d256_b4_r2,perfect_csi_lmmse,-1.0,capped_below_target,True,False,7.552083333333334e-05,29,384000,2000
benchmark,main_d256_b4_r2,perfect_csi_lmmse,0.0,capped_below_target,True,False,1.3020833333333334e-05,5,384000,2000
benchmark,main_d256_b4_r2,perfect_csi_lmmse,1.0,partial,False,False,0.0,0,76800,400
