series,-4.0,-3.0,-2.0,-1.0,0.0,1.0
Main,0.11041666666666666,0.031510416666666666,0.0069010416666666664,0.0014612268518518518,0.00026304713804713804,3.6458333333333336e-05
Shallow,0.13385416666666666,0.0421875,0.009548611111111112,0.0017708333333333332,0.00030886627906976744,4.4270833333333337e-05
Deep,0.12760416666666666,0.03411458333333333,0.00859375,0.0014939692982456141,0.0002800179211469534,4.4270833333333337e-05
Narrow,0.13645833333333332,0.03046875,0.01154513888888889,0.0020089285714285712,0.0003255208333333333,4.9479166666666665e-05
Wide,0.10130208333333333,0.024869791666666665,0.006575520833333333,0.0015046296296296296,0.00026838860544217685,3.3854166666666665e-05
Wide-deep,0.11432291666666666,0.028645833333333332,0.00578125,0.0013802083333333333,0.0002657312925170068,3.370098039215686e-05
MLP-wide,0.12421875,0.029166666666666667,0.007877604166666666,0.001608455882352941,0.00025260416666666666,4.4270833333333337e-05
LS,0.80390625,0.3984375,0.15703125,0.05,0.01640625,0.0033203125
LS+2D-LMMSE,0.27005208333333336,0.1046875,0.028385416666666666,0.006666666666666667,0.0016276041666666667,0.00034722222222222224
Perfect CSI,0.0296875,0.005729166666666666,0.0007891414141414141,7.552083333333334e-05,1.3020833333333334e-05,
