variant,step,val_nmse_prop,val_nmse_ls,val_nmse_ratio
main_d256_b4_r2,2000,0.03214759322387787,0.08582941739587113,0.3745521547187427
main_d256_b4_r2,4000,0.02995334897423163,0.0959572604430529,0.3121530235016228
main_d256_b4_r2,6000,0.027003219200802658,0.08735527519214277,0.3091195024159397
main_d256_b4_r2,8000,0.02659643124206923,0.09134940880661209,0.2911505568511585
main_d256_b4_r2,10000,0.027707157671102323,0.10493242125570153,0.2640476350353618
main_d256_b4_r2,12000,0.025027791857913446,0.09179679298540577,0.27264342297766836
main_d256_b4_r2,14000,0.024129894135209422,0.09363319914943229,0.2577066078528379
main_d256_b4_r2,16000,0.023773456593820203,0.0930868605695044,0.2553900351604346
main_d256_b4_r2,18000,0.022304595055175014,0.08827449662688498,0.252673149182047
main_d256_b4_r2,20000,0.02305328715010546,0.09679108943479757,0.2381757172558234
main_d256_b4_r2,22000,0.02203612559242174,0.090006915134533,0.2448270286731239
main_d256_b4_r2,24000,0.02251983202586416,0.09445344951624672,0.23842254720395972
main_d256_b4_r2,26000,0.022165737022684578,0.09667926859886695,0.22927083897016937
main_d256_b4_r2,28000,0.0219553719847075,0.10011323355138302,0.2193053925627018
main_d256_b4_r2,30000,0.02085902561763457,0.09064188471529633,0.23012568287996432
main_d256_b4_r2,32000,0.021114542343032856,0.09231803589500487,0.22871524657486045
main_d256_b4_r2,34000,0.020793059952363063,0.09715998716031511,0.21400846747801924
main_d256_b4_r2,36000,0.020292136008113932,0.09065865649608895,0.2238300984417229
main_d256_b4_r2,38000,0.020403808982033905,0.09162077181584512,0.2226985057825634
main_d256_b4_r2,40000,0.019893069096724503,0.08730520688307782,0.22785661711295177
shallow_d256_b2_r2,2000,0.03321951213486803,0.08598105168978994,0.3863585229769035
shallow_d256_b2_r2,4000,0.03184114959246168,0.09601472079521045,0.3316277892467717
shallow_d256_b2_r2,6000,0.02877182053634897,0.0873946610178488,0.32921714211435454
shallow_d256_b2_r2,8000,0.028729578877876822,0.09159566310700029,0.31365654118705905
shallow_d256_b2_r2,10000,0.03020080755231902,0.1048547710912923,0.28802511548115006
shallow_d256_b2_r2,12000,0.027765431014510494,0.0915634839523894,0.30323694354998315
shallow_d256_b2_r2,14000,0.027377947844797745,0.09367000098184992,0.2922808536118481
shallow_d256_b2_r2,16000,0.026984156710871805,0.09296205179998651,0.29027066623841147
shallow_d256_b2_r2,18000,0.025626378677164514,0.0883007631637156,0.290216955765733
shallow_d256_b2_r2,20000,0.026599023321371835,0.0968664552589568,0.2745947836148608
shallow_d256_b2_r2,22000,0.025496221205685288,0.09039135455774765,0.28206482058410476
shallow_d256_b2_r2,24000,0.02574747646576725,0.09443968014481167,0.2726340922193579
shallow_d256_b2_r2,26000,0.02540347783845694,0.09653019239582743,0.26316613701844255
shallow_d256_b2_r2,28000,0.025372449759743176,0.10008754156297073,0.2535025774789356
shallow_d256_b2_r2,30000,0.02417503050916518,0.09085051946264382,0.2660967780058268
shallow_d256_b2_r2,32000,0.024242674364359118,0.09219614940229803,0.26294671221653926
shallow_d256_b2_r2,34000,0.024307553738860104,0.09736827956900622,0.24964550926087803
shallow_d256_b2_r2,36000,0.02372075125943714,0.09072657981111358,0.2614531629961373
shallow_d256_b2_r2,38000,0.02389075851533562,0.09176160550365846,0.2603568059234002
shallow_d256_b2_r2,40000,0.02315067723490453,0.08738396648550406,0.26493049201131136
deep_d256_b6_r2,2000,0.0319222417116786,0.08585316072761391,0.37182372135323255
deep_d256_b6_r2,4000,0.03002964548068121,0.0962061581085436,0.31213849582061653
deep_d256_b6_r2,6000,0.027007239080073003,0.08731234409303094,0.30931753534525314
deep_d256_b6_r2,8000,0.026473839752725326,0.09125971633087222,0.2900933820212796
deep_d256_b6_r2,10000,0.027874413756459642,0.10479629290057346,0.2659866392688697
deep_d256_b6_r2,12000,0.02532264824549202,0.0915670394897461,0.27654763533473975
