variant,receiver,num_users,ebno_db,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,point_elapsed_s,data_elapsed_s,receiver_elapsed_s,nmse,ber,bler,receiver_ms_per_batch,receiver_ms_per_frame,reliable,done,source,method,label
main_d256_b4_r2,upair5g_lmmse,3,-4.0,78794,11427840,424,3840,20,210.22698843106627,58.123725255951285,131.94615351222456,,0.006894916274641577,0.11041666666666666,6597.307675611228,34.36097747714181,True,True,raw chunks,main_d256_b4_r2,Main
main_d256_b4_r2,upair5g_lmmse,3,-3.0,21379,11427840,121,3840,20,211.4086953215301,58.419412691146135,132.27217321377248,,0.001870782230062724,0.031510416666666666,6613.608660688624,34.445878441086585,True,True,raw chunks,main_d256_b4_r2,Main
main_d256_b4_r2,upair5g_lmmse,3,-2.0,13522,45711360,106,15360,80,844.1227540764958,233.12787948548794,529.077395575121,,0.00029581268201164877,0.0069010416666666664,6613.467444689013,34.44514294108861,True,True,raw chunks,main_d256_b4_r2,Main
main_d256_b4_r2,upair5g_lmmse,3,-1.0,15903,205701120,101,69120,360,3821.2796935401857,1051.2953891716897,2399.2170553263277,,7.731119791666666e-05,0.0014612268518518518,6664.4918203509105,34.71089489766099,True,True,raw chunks,main_d256_b4_r2,Main
main_d256_b4_r2,upair5g_lmmse,3,0.0,14317,1131356160,100,380160,1980,21007.129388430156,5795.585211828351,13173.723434438929,,1.2654724043752941e-05,0.00026304713804713804,6653.395673959055,34.653102468536744,True,True,raw chunks,main_d256_b4_r2,Main
main_d256_b4_r2,upair5g_lmmse,3,1.0,1298,1142784000,14,384000,2000,21332.462866602466,5893.936613072641,13422.110879684798,,1.1358226926523297e-06,3.6458333333333336e-05,6711.055439842399,34.95341374917916,False,True,raw chunks,main_d256_b4_r2,Main
shallow_d256_b2_r2,upair5g_lmmse,3,-4.0,90335,11427840,514,3840,20,218.57024013623595,60.13362677209079,133.29594480618834,,0.007904818408378136,0.13385416666666666,6664.797240309417,34.712485626611546,True,True,raw chunks,shallow_d256_b2_r2,Shallow
shallow_d256_b2_r2,upair5g_lmmse,3,-3.0,26362,11427840,162,3840,20,218.41194911301136,60.1256670486182,132.92039743065834,,0.0023068226366487455,0.0421875,6646.019871532917,34.61468683090061,True,True,raw chunks,shallow_d256_b2_r2,Shallow
shallow_d256_b2_r2,upair5g_lmmse,3,-2.0,16176,34283520,110,11520,60,645.4177250182256,178.23416290711612,395.91397847793996,,0.0004718301971326165,0.009548611111111112,6598.566307965666,34.367532853987846,True,True,raw chunks,shallow_d256_b2_r2,Shallow
shallow_d256_b2_r2,upair5g_lmmse,3,-1.0,13350,171417600,102,57600,300,3184.5069666523486,886.1093253884465,1963.8388338219374,,7.787998431899642e-05,0.0017708333333333332,6546.129446073125,34.094424198297524,True,True,raw chunks,shallow_d256_b2_r2,Shallow
shallow_d256_b2_r2,upair5g_lmmse,3,0.0,13390,982794240,102,330240,1720,17948.820196365938,5034.400800402276,11126.619725297205,,1.3624418474410269e-05,0.00030886627906976744,6468.964956568143,33.69252581545908,True,True,raw chunks,shallow_d256_b2_r2,Shallow
shallow_d256_b2_r2,upair5g_lmmse,3,1.0,1562,1142784000,17,384000,2000,19973.992841209285,5709.459696366452,12563.849110542797,,1.3668374775985663e-06,4.4270833333333337e-05,6281.924555271398,32.7183570587052,False,True,raw chunks,shallow_d256_b2_r2,Shallow
deep_d256_b6_r2,upair5g_lmmse,3,-4.0,84828,11427840,490,3840,20,216.9985222555697,58.45027259550989,137.49794129934162,,0.0074229250672043015,0.12760416666666666,6874.897064967081,35.80675554670355,True,True,raw chunks,deep_d256_b6_r2,Deep
deep_d256_b6_r2,upair5g_lmmse,3,-3.0,20672,11427840,131,3840,20,216.71918706595892,58.25487420614809,137.21861957293004,,0.001808915770609319,0.03411458333333333,6860.930978646502,35.734015513783866,True,True,raw chunks,deep_d256_b6_r2,Deep
deep_d256_b6_r2,upair5g_lmmse,3,-2.0,19115,45711360,132,15360,80,869.2994621451944,234.26240046322346,550.7684807255864,,0.0004181673877128136,0.00859375,6884.60600906983,35.85732296390537,True,True,raw chunks,deep_d256_b6_r2,Deep
deep_d256_b6_r2,upair5g_lmmse,3,-1.0,13067,217128960,109,72960,380,4117.655962411314,1110.5043400088325,2609.442013897933,,6.018082525702698e-05,0.0014939692982456141,6866.952668152456,35.7653784799607,True,True,raw chunks,deep_d256_b6_r2,Deep
deep_d256_b6_r2,upair5g_lmmse,3,0.0,14566,1062789120,100,357120,1860,20199.830329319462,5448.616876519285,12794.166168879718,,1.3705447041083747e-05,0.0002800179211469534,6878.583961763289,35.8259581341838,True,True,raw chunks,deep_d256_b6_r2,Deep
deep_d256_b6_r2,upair5g_lmmse,3,1.0,1395,1142784000,17,384000,2000,21828.570960928686,5899.170990289189,13870.257858105004,,1.220703125e-06,4.4270833333333337e-05,6935.128929052502,36.12046317214845,False,True,raw chunks,deep_d256_b6_r2,Deep
