method,label,num_snr_points,receiver_elapsed_s,num_blocks,num_batches_run,pooled_ms_per_frame,pooled_ms_per_batch,median_point_ms_per_frame,min_point_ms_per_frame,max_point_ms_per_frame
main_d256_b4_r2,Main,6,29788.347091751173,856320,4460,34.78646661499343,6679.001590078738,34.54949045481166,34.36097747714181,34.95341374917916
shallow_d256_b2_r2,Shallow,6,26316.437990376726,791040,4120,33.26815077666961,6387.484949120564,34.230978526142685,32.7183570587052,34.712485626611546
deep_d256_b6_r2,Deep,6,30099.351082480513,837120,4360,35.95583797123532,6903.520890477182,35.816356840443675,35.734015513783866,36.12046317214845
narrow_d192_b4_r2,Narrow,6,26463.971945980564,764160,3980,34.63145407503738,6649.2391824071765,34.678303979221496,34.52872711614085,34.80641132046003
wide_d320_b4_r2,Wide,6,30101.172042019258,856320,4460,35.15177975758976,6749.141713457233,34.185623696893266,33.90083626020298,36.66622510545417
wide_deep_d320_b6_r2,Wide-deep,5,16960.3296401588,480000,2500,35.33402008366417,6784.131856063521,35.31905915816727,35.135703939956024,35.37600946080175
mlpwide_d256_b4_r4,MLP-wide,6,29421.309778413502,856320,4460,34.35784493929081,6596.706228343835,34.14761817091403,34.067201301938134,34.46643439456693
baseline_ls_lmmse,LS,6,1688.3714920608327,53760,280,31.405719718393463,6029.898185931545,31.335878236867153,31.293373265331564,31.459907592125095
baseline_ls_2dlmmse_lmmse,2D-LMMSE,6,13483.632403291529,380160,1980,35.468309141654906,6809.9153551977415,35.289605325536215,35.18946286318775,35.534419607327436
perfect_csi_lmmse,Perfect CSI,5,28515.482989945333,917760,4780,31.070740705571538,5965.582215469735,30.98438624201056,30.751540194554156,31.18744282581065
